timestamp,device_id,datatype,double_energy,inference,blod_feature,double_convo_start,double_convo_end
1594190331475,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,643,2,NA,0,0
1594190332060,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10784,1,NA,0,0
1594190333210,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1585,1,NA,0,0
1594190334924,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4860,1,NA,0,0
1594190335010,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594190336959,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2969,3,NA,0,0
1594190337950,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6152,1,NA,0,0
1594190338438,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11644,1,NA,0,0
1594190339390,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,73,3,NA,0,0
1594190340109,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4433,2,NA,0,0
1594190341576,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594190342636,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7879,1,NA,0,0
1594190343393,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9095,1,NA,0,0
1594190344848,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4984,1,NA,0,0
1594190345547,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8834,1,NA,0,0
1594190346007,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9529,1,NA,0,0
1594190347938,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3655,1,NA,0,0
1594190348888,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4589,1,NA,0,0
1594190349905,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5326,2,NA,0,0
1594190350664,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11076,1,NA,0,0
1594190351227,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10920,1,NA,0,0
1594190352994,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2827,1,NA,0,0
1594190353923,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,796,3,NA,0,0
1594190354963,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7380,1,NA,0,0
1594190355710,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3546,3,NA,0,0
1594190356878,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2631,1,NA,0,0
1594190357025,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8376,1,NA,0,0
1594190358248,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9190,1,NA,0,0
1594190359523,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5727,2,NA,0,0
1594190360445,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8456,1,NA,0,0
1594190361868,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,537,1,NA,0,0
1594190362799,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10022,1,NA,0,0
1594190363940,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5779,2,NA,0,0
1594190364420,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1476,2,NA,0,0
1594190365783,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,681,1,NA,0,0
1594190366484,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,648,1,NA,0,0
1594190367961,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3718,3,NA,0,0
1594190368424,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11434,1,NA,0,0
1594190369116,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6505,1,NA,0,0
1594190370943,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4700,1,NA,0,0
1594190371920,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9592,1,NA,0,0
1594190372031,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2820,2,NA,0,0
1594190373248,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3866,2,NA,0,0
1594190374796,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1719,2,NA,0,0
1594190375870,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9621,1,NA,0,0
1594190376151,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2974,1,NA,0,0
1594190377715,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6639,1,NA,0,0
1594190378381,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1604,1,NA,0,0
1594190379985,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2494,2,NA,0,0
1594190380280,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7230,1,NA,0,0
1594190381996,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,864,1,NA,0,0
1594190382964,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4238,1,NA,0,0
1594190383421,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5261,2,NA,0,0
1594190384781,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1234,2,NA,0,0
1594190385676,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,275,2,NA,0,0
1594190386444,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4713,1,NA,0,0
1594190387910,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6203,1,NA,0,0
1594190388535,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10139,1,NA,0,0
1594190389643,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6635,1,NA,0,0
1594190390763,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11896,1,NA,0,0
1594190391241,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11203,1,NA,0,0
1594190392592,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10376,1,NA,0,0
1594190393877,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10523,1,NA,0,0
1594190394768,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7042,1,NA,0,0
1594190395285,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2017,1,NA,0,0
1594190396140,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9461,1,NA,0,0
1594190397263,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4370,2,NA,0,0
1594190398066,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7152,1,NA,0,0
1594190399733,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1045,1,NA,0,0
1594190400762,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10801,1,NA,0,0
1594190401033,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594190402220,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9087,1,NA,0,0
1594190403661,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3470,1,NA,0,0
1594190404735,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6893,1,NA,0,0
1594190405460,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6988,1,NA,0,0
1594190406595,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2544,2,NA,0,0
1594190407436,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3735,1,NA,0,0
1594190408345,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11936,1,NA,0,0
1594190409090,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10252,1,NA,0,0
1594190410066,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1320,1,NA,0,0
1594190411220,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6264,1,NA,0,0
1594190412530,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10451,1,NA,0,0
1594190413840,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1752,1,NA,0,0
1594190414223,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2953,1,NA,0,0
1594190415258,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,334,1,NA,0,0
1594190416179,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2390,1,NA,0,0
1594190417076,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,555,1,NA,0,0
1594190418034,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2449,1,NA,0,0
1594190419915,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2977,1,NA,0,0
1594190420230,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5674,2,NA,0,0
1594190421126,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8578,1,NA,0,0
1594190422153,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,474,2,NA,0,0
1594190423229,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11436,1,NA,0,0
1594190424534,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2216,2,NA,0,0
1594190425208,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3180,2,NA,0,0
1594190426561,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9822,1,NA,0,0
1594190427045,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11280,1,NA,0,0
1594190428348,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8218,1,NA,0,0
1594190429444,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4176,2,NA,0,0
1594190430171,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10600,1,NA,0,0
1594190431209,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,823,1,NA,0,0
1594190432458,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1979,1,NA,0,0
1594190433984,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6060,1,NA,0,0
1594190434348,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594190435138,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8698,1,NA,0,0
1594190436796,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4111,2,NA,0,0
1594190437635,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2290,2,NA,0,0
1594190438758,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1627,1,NA,0,0
1594190439169,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9339,1,NA,0,0
1594190440619,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7643,1,NA,0,0
1594190441379,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5889,1,NA,0,0
1594190442523,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,310,1,NA,0,0
1594190443332,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10829,1,NA,0,0
1594190444656,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8215,1,NA,0,0
1594190445169,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8906,1,NA,0,0
1594190446325,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,2,0,-1,NA,1594190362000,1594190446000
1594190447398,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,351,2,NA,0,0
1594190448760,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1086,1,NA,0,0
1594190449896,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1431,1,NA,0,0
1594190450491,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9614,1,NA,0,0
1594190451617,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4067,1,NA,0,0
1594190452407,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6491,1,NA,0,0
1594190453536,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5510,1,NA,0,0
1594190454143,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1385,3,NA,0,0
1594190455330,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,99,1,NA,0,0
1594190456001,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3779,1,NA,0,0
1594190457393,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4444,1,NA,0,0
1594190458888,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4924,2,NA,0,0
1594190459235,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,357,1,NA,0,0
1594190460700,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5856,2,NA,0,0
1594190461901,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7008,1,NA,0,0
1594190462193,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8727,1,NA,0,0
1594190463711,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11654,1,NA,0,0
1594190464289,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2250,2,NA,0,0
1594201447267,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1595,1,NA,0,0
1594201448074,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1622,1,NA,0,0
1594201449139,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1145,1,NA,0,0
1594201450169,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,359,1,NA,0,0
1594201451349,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7752,1,NA,0,0
1594201452970,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11370,1,NA,0,0
1594201453637,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4171,1,NA,0,0
1594201454907,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1113,1,NA,0,0
1594201455315,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1848,1,NA,0,0
1594201456471,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3056,1,NA,0,0
1594201457918,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7987,1,NA,0,0
1594201458937,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4757,2,NA,0,0
1594201459215,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2244,1,NA,0,0
1594201460668,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10320,1,NA,0,0
1594201461986,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9722,1,NA,0,0
1594201462437,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,901,2,NA,0,0
1594201463841,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3569,1,NA,0,0
1594201464101,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6460,1,NA,0,0
1594201465906,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10135,1,NA,0,0
1594201466677,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,945,2,NA,0,0
1594201467664,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1604,1,NA,0,0
1594201468794,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1062,1,NA,0,0
1594201469637,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3855,2,NA,0,0
1594201470597,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594201471261,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9877,1,NA,0,0
1594201472688,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10402,1,NA,0,0
1594201473682,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5650,2,NA,0,0
1594201474415,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5897,1,NA,0,0
1594201475137,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5380,1,NA,0,0
1594201476119,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,686,1,NA,0,0
1594201477436,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3575,1,NA,0,0
1594201478031,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594201479153,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7602,1,NA,0,0
1594201480778,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5362,1,NA,0,0
1594201481391,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3255,3,NA,0,0
1594201482433,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10804,1,NA,0,0
1594201483361,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7388,1,NA,0,0
1594201484153,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11437,1,NA,0,0
1594201485742,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4301,1,NA,0,0
1594201486937,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5030,1,NA,0,0
1594201487148,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7463,1,NA,0,0
1594201488160,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,638,1,NA,0,0
1594201489674,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1232,1,NA,0,0
1594201490170,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1607,2,NA,0,0
1594201491869,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5791,1,NA,0,0
1594201492238,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6124,1,NA,0,0
1594201493302,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3016,2,NA,0,0
1594201494497,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7288,1,NA,0,0
1594201495746,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7762,1,NA,0,0
1594201496159,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8653,1,NA,0,0
1594201497434,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,273,1,NA,0,0
1594201498110,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594201499855,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3514,2,NA,0,0
1594201500410,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2822,1,NA,0,0
1594201501575,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594201502246,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594201503854,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5439,1,NA,0,0
1594201504693,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594201505407,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5954,1,NA,0,0
1594201506770,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1181,2,NA,0,0
1594201507860,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1025,1,NA,0,0
1594201508769,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2970,1,NA,0,0
1594201509210,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8465,1,NA,0,0
1594201510869,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,61,1,NA,0,0
1594201511194,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2541,3,NA,0,0
1594201512196,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7628,1,NA,0,0
1594201513307,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2887,1,NA,0,0
1594201514436,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5002,1,NA,0,0
1594201515241,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5256,2,NA,0,0
1594201516282,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11494,1,NA,0,0
1594201517500,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8028,1,NA,0,0
1594201518832,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1649,1,NA,0,0
1594201519051,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4757,1,NA,0,0
1594201520094,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4305,1,NA,0,0
1594201521280,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9104,1,NA,0,0
1594201522243,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5183,1,NA,0,0
1594201523622,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2775,2,NA,0,0
1594201524936,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8165,1,NA,0,0
1594201525155,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6647,1,NA,0,0
1594201526809,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,166,1,NA,0,0
1594201527889,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10684,1,NA,0,0
1594201528180,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6323,1,NA,0,0
1594201529558,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7147,1,NA,0,0
1594201530208,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5802,1,NA,0,0
1594201531642,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4647,1,NA,0,0
1594201532637,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9200,1,NA,0,0
1594201533650,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4321,1,NA,0,0
1594201534149,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11313,1,NA,0,0
1594201535609,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4772,1,NA,0,0
1594201536509,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1277,2,NA,0,0
1594201537950,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8979,1,NA,0,0
1594201538349,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8446,1,NA,0,0
1594201539153,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11429,1,NA,0,0
1594201540473,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4457,1,NA,0,0
1594201541457,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10777,1,NA,0,0
1594201542885,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,741,1,NA,0,0
1594201543101,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4346,1,NA,0,0
1594201544260,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6408,1,NA,0,0
1594201545315,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,429,1,NA,0,0
1594201546728,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11477,1,NA,0,0
1594201547453,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3936,1,NA,0,0
1594201548475,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6689,1,NA,0,0
1594201549798,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8858,1,NA,0,0
1594201550468,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5038,1,NA,0,0
1594201551735,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1170,3,NA,0,0
1594201552496,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7505,1,NA,0,0
1594201553365,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,922,1,NA,0,0
1594201554985,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9927,1,NA,0,0
1594201555138,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11064,1,NA,0,0
1594201556133,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2439,1,NA,0,0
1594201557387,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2789,3,NA,0,0
