timestamp,device_id,datatype,double_energy,inference,blod_feature,double_convo_start,double_convo_end
1594209650491,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3160,1,,0,0
1594209651226,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8371,1,,0,0
1594209652671,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3117,1,,0,0
1594209653116,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5425,1,,0,0
1594209654448,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594209655494,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7000,1,,0,0
1594209656507,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11149,1,,0,0
1594209657103,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9134,1,,0,0
1594209658880,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7878,1,,0,0
1594209659961,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2282,1,,0,0
1594209660791,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594209661659,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2496,2,,0,0
1594209662941,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1738,1,,0,0
1594209663755,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7713,1,,0,0
1594209664613,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594209665131,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5866,2,,0,0
1594209666689,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2513,1,,0,0
1594209667672,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11553,1,,0,0
1594209668785,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6222,1,,0,0
1594209669852,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7222,1,,0,0
1594209670081,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,381,1,,0,0
1594209671590,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4127,2,,0,0
1594209672064,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8314,1,,0,0
1594209673077,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1910,2,,0,0
1594209674431,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2965,3,,0,0
1594209675023,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1229,1,,0,0
1594209676674,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11839,1,,0,0
1594209677348,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6445,1,,0,0
1594209678011,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11397,1,,0,0
1594209679746,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10911,1,,0,0
1594209680455,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594209681387,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10561,1,,0,0
1594209682365,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7182,1,,0,0
1594209683404,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3359,1,,0,0
1594209684048,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11659,1,,0,0
1594209685934,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7002,1,,0,0
1594209686355,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11310,1,,0,0
1594209687855,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7241,1,,0,0
1594209688292,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1324,1,,0,0
1594209689197,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2323,2,,0,0
1594209690522,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594209691947,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,2,0,-1,,1594209674000,1594209691000
1594209692945,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11564,1,,0,0
1594209693404,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7061,1,,0,0
1594209694279,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3039,1,,0,0
1594209695029,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2714,1,,0,0
1594209696756,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11421,1,,0,0
1594209697832,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4204,2,,0,0
1594209698098,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1629,1,,0,0
1594209699319,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5496,2,,0,0
1594209700478,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9572,1,,0,0
1594209701797,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5267,1,,0,0
1594209702050,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594222508261,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8040,1,,0,0
1594222509488,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2983,1,,0,0
1594222510625,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1961,3,,0,0
1594222511927,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5620,1,,0,0
1594222512553,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4745,1,,0,0
1594222513483,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10781,1,,0,0
1594222514737,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5787,1,,0,0
1594222515813,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3604,1,,0,0
1594222516038,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8584,1,,0,0
1594222517889,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4073,1,,0,0
1594222518356,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5500,1,,0,0
1594222519042,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,228,1,,0,0
1594222520725,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594222521331,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6865,1,,0,0
1594222522625,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1167,2,,0,0
1594222523126,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8862,1,,0,0
1594222524427,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6492,1,,0,0
1594222525062,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1909,1,,0,0
1594222526181,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2642,1,,0,0
1594222527392,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,514,1,,0,0
1594222528616,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3691,1,,0,0
1594222529767,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6489,1,,0,0
1594222530334,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3319,3,,0,0
1594222531665,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5285,1,,0,0
1594222532000,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10818,1,,0,0
1594222533756,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4090,2,,0,0
1594222534835,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3000,1,,0,0
1594222535544,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5067,2,,0,0
1594222536670,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,508,3,,0,0
1594222537396,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594222538058,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4953,2,,0,0
1594222539414,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2796,1,,0,0
1594222540715,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8818,1,,0,0
1594222541255,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1956,2,,0,0
1594222542256,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3912,1,,0,0
1594222543109,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10398,1,,0,0
1594222544905,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6004,1,,0,0
1594222545187,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1875,2,,0,0
1594222546031,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10462,1,,0,0
1594222547042,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4441,1,,0,0
1594222548334,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5616,1,,0,0
1594222549304,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594222550751,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9552,1,,0,0
1594222551522,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2860,2,,0,0
1594222552789,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1445,1,,0,0
1594222553268,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594222554114,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5024,2,,0,0
1594222555822,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2477,2,,0,0
1594222556258,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3395,3,,0,0
1594222557902,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10595,1,,0,0
1594222558671,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6833,1,,0,0
1594222559723,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3510,2,,0,0
1594222560159,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594222561167,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5828,1,,0,0
1594222562701,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7082,1,,0,0
1594222563803,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3987,3,,0,0
1594222564422,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5978,1,,0,0
1594222565045,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1627,1,,0,0
1594222566135,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11822,1,,0,0
1594222567725,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3949,1,,0,0
1594222568557,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10725,1,,0,0
1594222569651,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3855,1,,0,0
1594222570425,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1307,1,,0,0
1594222571748,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10082,1,,0,0
1594222572538,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2623,2,,0,0
1594222573896,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3674,2,,0,0
1594222574443,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11191,1,,0,0
1594222575470,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3638,3,,0,0
1594222576840,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7312,1,,0,0
1594222577570,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5348,1,,0,0
1594222578788,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1784,1,,0,0
1594222579488,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5698,2,,0,0
1594222580015,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,999,1,,0,0
1594222581888,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1185,1,,0,0
1594222582061,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10536,1,,0,0
1594222583981,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6760,1,,0,0
1594222584344,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6477,1,,0,0
1594222585790,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8229,1,,0,0
1594222586240,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9405,1,,0,0
1594222587663,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4764,2,,0,0
1594222588520,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1460,1,,0,0
1594222589282,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3826,1,,0,0
1594222590689,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2019,2,,0,0
1594222591874,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6875,1,,0,0
1594222592677,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,590,1,,0,0
1594222593383,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,152,2,,0,0
1594222594346,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5923,1,,0,0
1594222595084,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3159,1,,0,0
1594222596978,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3143,2,,0,0
1594222597062,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9222,1,,0,0
1594222598591,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594222599515,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4769,1,,0,0
1594222600385,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11269,1,,0,0
1594222601369,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6421,1,,0,0
1594222602679,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594222603478,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1726,1,,0,0
1594222604315,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2622,1,,0,0
1594222605935,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3134,1,,0,0
1594222606163,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10785,1,,0,0
1594222607067,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5118,1,,0,0
1594222608621,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9990,1,,0,0
1594222609096,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2881,2,,0,0
1594222610539,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,946,1,,0,0
1594222611320,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10318,1,,0,0
1594222612428,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4078,1,,0,0
1594222613224,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3982,1,,0,0
1594222614899,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1831,1,,0,0
1594222615224,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7057,1,,0,0
1594222616204,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3916,1,,0,0
1594222617959,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1172,2,,0,0
1594222618712,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2593,1,,0,0
1594222619790,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9585,1,,0,0
1594222620850,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4594,1,,0,0
1594222621559,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7125,1,,0,0
1594222622798,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6291,1,,0,0
1594222623944,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4542,2,,0,0
1594222624485,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9540,1,,0,0
1594222625973,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,769,2,,0,0
1594222626418,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5242,1,,0,0
1594222627557,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9137,1,,0,0
1594222628656,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7922,1,,0,0
1594222629834,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2710,2,,0,0
1594222630687,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6966,1,,0,0
1594222631610,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3050,2,,0,0
1594222632138,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4854,1,,0,0
1594222633632,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9545,1,,0,0
1594222634953,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594222635652,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594222636956,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10376,1,,0,0
1594222637895,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5615,1,,0,0
1594222638777,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5652,2,,0,0
1594222639221,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2003,1,,0,0
1594222640292,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2182,1,,0,0
1594222641849,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6806,1,,0,0
1594222642033,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6916,1,,0,0
1594222643243,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594222644461,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,699,2,,0,0
1594222645615,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3752,1,,0,0
1594222646055,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7584,1,,0,0
1594222647056,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6357,1,,0,0
1594222648754,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7103,1,,0,0
1594222649053,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5296,1,,0,0
1594222650866,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9722,1,,0,0
1594222651131,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7579,1,,0,0
1594222652708,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3585,1,,0,0
1594222653818,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4754,1,,0,0
1594222654356,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3170,1,,0,0
1594222655136,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3369,1,,0,0
1594222656874,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,462,1,,0,0
1594222657780,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8975,1,,0,0
1594222658898,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7444,1,,0,0
1594222659659,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3078,1,,0,0
1594222660414,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6959,1,,0,0
1594222661846,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4607,2,,0,0
1594222662848,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4605,1,,0,0
1594222663670,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10893,1,,0,0
1594222664248,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,2,0,-1,,1594222513000,1594222664000
1594222665719,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2683,1,,0,0
1594222666893,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3702,1,,0,0
1594222667499,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2101,2,,0,0
1594222668583,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5250,2,,0,0
1594222669638,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11173,1,,0,0
1594222670619,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9127,1,,0,0
1594222671904,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,847,2,,0,0
1594222672260,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1258,1,,0,0
1594222673997,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11745,1,,0,0
1594222674572,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7218,1,,0,0
1594222675118,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2193,2,,0,0
1594222676860,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1551,2,,0,0
1594222677058,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4160,2,,0,0
1594222678377,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9166,1,,0,0
1594222679208,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8997,1,,0,0
1594222680617,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3704,2,,0,0
1594222681415,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4652,2,,0,0
1594222682751,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11434,1,,0,0
1594222683793,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1189,1,,0,0
1594222684617,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10196,1,,0,0
1594222685907,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6211,1,,0,0
1594222686074,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7103,1,,0,0
1594222687054,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10072,1,,0,0
1594223779995,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,569,1,,0,0
1594223780208,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4724,2,,0,0
1594223781112,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,381,1,,0,0
1594223782450,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4018,1,,0,0
1594223783536,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,603,1,,0,0
1594223784657,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9798,1,,0,0
1594223785014,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4347,2,,0,0
1594223786266,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10357,1,,0,0
1594223787898,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1617,1,,0,0
1594223788212,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2561,1,,0,0
1594223789797,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594223790964,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6596,1,,0,0
1594223791824,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3745,1,,0,0
1594223792747,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7448,1,,0,0
1594223793672,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,374,2,,0,0
1594223794804,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,630,1,,0,0
1594223795377,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9961,1,,0,0
1594223796529,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5824,2,,0,0
1594223797445,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,997,1,,0,0
1594223798046,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6979,1,,0,0
1594223799003,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10144,1,,0,0
1594223800141,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2801,1,,0,0
1594223801061,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3153,3,,0,0
1594223802106,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7086,1,,0,0
1594223803986,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2571,1,,0,0
1594223804192,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594223805517,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4605,1,,0,0
1594223806884,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6434,1,,0,0
1594223807754,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2689,1,,0,0
1594223808502,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11935,1,,0,0
1594223809067,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,634,3,,0,0
1594223810357,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1686,1,,0,0
1594223811192,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4790,1,,0,0
1594223812440,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,21,1,,0,0
1594223813848,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4862,1,,0,0
