timestamp,device_id,datatype,double_energy,inference,blod_feature,double_convo_start,double_convo_end
1594156398946,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5593,1,NA,0,0
1594156399047,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10770,1,NA,0,0
1594156400320,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6289,1,NA,0,0
1594156401589,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6704,1,NA,0,0
1594156402157,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7382,1,NA,0,0
1594156578253,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2107,1,NA,0,0
1594156579383,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7804,1,NA,0,0
1594156580410,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594156581287,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5299,2,NA,0,0
1594156582098,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3708,3,NA,0,0
1594156583611,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9295,1,NA,0,0
1594156584367,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4766,1,NA,0,0
1594156585690,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5676,2,NA,0,0
1594156586701,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5130,1,NA,0,0
1594156587251,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9943,1,NA,0,0
1594156588418,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7664,1,NA,0,0
1594156589680,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,155,1,NA,0,0
1594156590402,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4305,2,NA,0,0
1594156591808,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7610,1,NA,0,0
1594156592499,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1444,2,NA,0,0
1594156593756,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6130,1,NA,0,0
1594156594373,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6490,1,NA,0,0
1594156595224,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1714,1,NA,0,0
1594156596207,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2080,2,NA,0,0
1594156597421,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,207,2,NA,0,0
1594156598823,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6984,1,NA,0,0
1594156599281,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,187,2,NA,0,0
1594156600922,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6486,1,NA,0,0
1594156601657,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7434,1,NA,0,0
1594156602308,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6792,1,NA,0,0
1594156603846,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9303,1,NA,0,0
1594156604970,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8491,1,NA,0,0
1594156605529,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1206,1,NA,0,0
1594156606593,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9927,1,NA,0,0
1594156607331,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4491,2,NA,0,0
1594156608601,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7269,1,NA,0,0
1594156609509,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2701,1,NA,0,0
1594156610246,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9207,1,NA,0,0
1594156611307,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10596,1,NA,0,0
1594156612795,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594156613457,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4063,1,NA,0,0
1594156614059,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7183,1,NA,0,0
1594156615389,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,435,2,NA,0,0
1594156616212,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10866,1,NA,0,0
1594156617795,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594156618629,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10098,1,NA,0,0
1594156619978,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7014,1,NA,0,0
1594156620703,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4030,1,NA,0,0
1594156621199,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1088,1,NA,0,0
1594156622341,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5654,1,NA,0,0
1594156623753,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1782,2,NA,0,0
1594156624760,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4837,2,NA,0,0
1594156625426,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3745,3,NA,0,0
1594156626872,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7793,1,NA,0,0
1594156627054,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8289,1,NA,0,0
1594156628762,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1712,1,NA,0,0
1594156629649,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3018,1,NA,0,0
1594156630400,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6104,1,NA,0,0
1594156631879,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1349,2,NA,0,0
1594156632947,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594156633905,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11530,1,NA,0,0
1594156634108,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5715,2,NA,0,0
1594156635730,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7847,1,NA,0,0
1594156636045,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10808,1,NA,0,0
1594156637169,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7460,1,NA,0,0
1594156638008,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,588,1,NA,0,0
1594156639741,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8119,1,NA,0,0
1594156640236,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1138,1,NA,0,0
1594156641043,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10379,1,NA,0,0
1594156642665,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3916,2,NA,0,0
1594156643705,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,263,1,NA,0,0
1594156644069,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6717,1,NA,0,0
1594156645230,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6712,1,NA,0,0
1594156646734,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,440,3,NA,0,0
1594156647758,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2954,1,NA,0,0
1594156648800,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5626,2,NA,0,0
1594156649587,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2886,1,NA,0,0
1594156650144,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9757,1,NA,0,0
1594156651622,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9690,1,NA,0,0
1594156652172,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3532,2,NA,0,0
1594156653616,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3545,2,NA,0,0
1594156654998,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11849,1,NA,0,0
1594156655823,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8682,1,NA,0,0
1594156656766,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4622,2,NA,0,0
1594156657529,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11783,1,NA,0,0
1594156658887,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1500,2,NA,0,0
1594156659084,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5928,2,NA,0,0
1594156660412,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4198,2,NA,0,0
1594156661124,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4834,2,NA,0,0
1594156662489,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1909,1,NA,0,0
1594156663643,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7688,1,NA,0,0
1594156664931,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1423,3,NA,0,0
1594156665319,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2991,2,NA,0,0
1594156666562,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1663,2,NA,0,0
1594156667762,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2672,1,NA,0,0
1594156668789,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10187,1,NA,0,0
1594156669199,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,414,2,NA,0,0
1594156670310,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1489,1,NA,0,0
1594156671309,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11627,1,NA,0,0
1594156672890,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6419,1,NA,0,0
1594156673888,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1048,1,NA,0,0
1594156674988,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5978,1,NA,0,0
1594156675518,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9993,1,NA,0,0
1594156676557,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10227,1,NA,0,0
1594156677147,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2089,2,NA,0,0
1594156678724,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5566,2,NA,0,0
1594156679449,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8413,1,NA,0,0
1594156680979,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3556,2,NA,0,0
1594156681076,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1842,3,NA,0,0
1594156682968,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9334,1,NA,0,0
1594156683192,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5560,2,NA,0,0
1594156684733,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3527,1,NA,0,0
1594156685468,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6467,1,NA,0,0
1594156686699,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594156687923,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8382,1,NA,0,0
1594156688089,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4635,2,NA,0,0
1594156689180,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2065,1,NA,0,0
1594156690966,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10805,1,NA,0,0
1594156691767,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10909,1,NA,0,0
1594156692094,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3467,2,NA,0,0
1594156693807,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11317,1,NA,0,0
1594156694984,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5302,1,NA,0,0
1594156695812,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11213,1,NA,0,0
1594156696814,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10927,1,NA,0,0
1594156697562,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3825,1,NA,0,0
1594156698961,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3235,1,NA,0,0
1594156699059,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1809,3,NA,0,0
1594156700122,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10227,1,NA,0,0
1594156701667,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5102,2,NA,0,0
1594156702495,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5037,2,NA,0,0
1594156703524,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5866,1,NA,0,0
1594156704459,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594156705430,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8556,1,NA,0,0
1594156706254,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5708,1,NA,0,0
1594156707461,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,733,1,NA,0,0
1594156708730,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2498,1,NA,0,0
1594156709318,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5469,2,NA,0,0
1594156710926,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1550,1,NA,0,0
1594156711417,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3781,1,NA,0,0
1594156712307,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11804,1,NA,0,0
1594156713937,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594156714003,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2733,1,NA,0,0
1594156715614,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2257,2,NA,0,0
1594156716955,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2256,1,NA,0,0
1594156717866,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10552,1,NA,0,0
1594156718703,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4335,1,NA,0,0
1594156719307,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2072,2,NA,0,0
1594156720844,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10683,1,NA,0,0
1594156721376,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9972,1,NA,0,0
1594156722305,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2204,1,NA,0,0
1594156723281,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2981,1,NA,0,0
1594156724683,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1216,1,NA,0,0
1594156725031,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9362,1,NA,0,0
1594156726431,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10534,1,NA,0,0
1594156727661,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,951,1,NA,0,0
1594156728263,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6804,1,NA,0,0
1594156729329,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4423,1,NA,0,0
1594156730380,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1809,1,NA,0,0
1594156731138,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,2,0,-1,NA,1594156582389,1594156731108
1594156732300,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9184,1,NA,0,0
1594156733392,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2160,2,NA,0,0
1594156734077,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10261,1,NA,0,0
1594156735069,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,31,1,NA,0,0
1594156736709,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2874,1,NA,0,0
1594156737758,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11404,1,NA,0,0
1594156738802,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11537,1,NA,0,0
1594156739884,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9030,1,NA,0,0
1594156740083,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4293,1,NA,0,0
1594156741885,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1107,2,NA,0,0
1594156742742,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9602,1,NA,0,0
1594156743320,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11669,1,NA,0,0
1594156744131,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8902,1,NA,0,0
1594156745326,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3061,1,NA,0,0
1594156746509,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3440,2,NA,0,0
1594156747983,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1857,2,NA,0,0
1594156748569,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,120,2,NA,0,0
1594156749693,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1337,1,NA,0,0
1594156750063,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4230,1,NA,0,0
1594156751571,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5919,1,NA,0,0
1594156752426,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4754,2,NA,0,0
1594156753358,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9144,1,NA,0,0
1594156754790,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9165,1,NA,0,0
1594156755099,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2798,3,NA,0,0
1594156756896,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1066,2,NA,0,0
1594156757029,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7188,1,NA,0,0
1594166602633,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9365,1,NA,0,0
1594166603878,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2741,1,NA,0,0
1594166604324,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,116,2,NA,0,0
1594166605872,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,425,3,NA,0,0
1594166606710,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11355,1,NA,0,0
1594166607636,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5595,2,NA,0,0
1594166608897,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7558,1,NA,0,0
1594166609485,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1144,2,NA,0,0
1594166610273,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594166611829,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6489,1,NA,0,0
1594166612517,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594166613014,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6610,1,NA,0,0
1594166614494,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2691,1,NA,0,0
1594166615338,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7417,1,NA,0,0
1594166616392,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11074,1,NA,0,0
1594166617853,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9719,1,NA,0,0
1594166618540,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6104,1,NA,0,0
1594166619216,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2264,2,NA,0,0
1594166620473,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3912,2,NA,0,0
1594166621227,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5955,1,NA,0,0
1594166622697,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5736,2,NA,0,0
1594166623012,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9622,1,NA,0,0
1594166624457,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1384,2,NA,0,0
1594166625609,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8274,1,NA,0,0
1594166626693,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3122,1,NA,0,0
1594166627989,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11722,1,NA,0,0
1594166628948,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11642,1,NA,0,0
1594166629751,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5423,2,NA,0,0
1594166630626,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1919,3,NA,0,0
1594166631968,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11518,1,NA,0,0
1594166632593,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1995,2,NA,0,0
1594166633131,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1173,2,NA,0,0
1594166634277,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11076,1,NA,0,0
1594166635106,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9260,1,NA,0,0
1594166636227,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1242,1,NA,0,0
1594166637833,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,339,1,NA,0,0
1594166638384,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,255,1,NA,0,0
1594166639900,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,524,1,NA,0,0
1594166640714,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6164,1,NA,0,0
1594166641892,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3844,1,NA,0,0
1594166642779,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1160,3,NA,0,0
1594166643098,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4853,2,NA,0,0
1594166644165,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1137,1,NA,0,0
1594166645213,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9959,1,NA,0,0
1594166646820,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6914,1,NA,0,0
1594166647231,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10124,1,NA,0,0
1594166648637,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8967,1,NA,0,0
1594166649220,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3686,1,NA,0,0
1594166650375,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4660,1,NA,0,0
1594166651085,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594166652937,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4116,1,NA,0,0
1594166653794,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6319,1,NA,0,0
1594166654372,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11958,1,NA,0,0
1594166655825,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3619,2,NA,0,0
1594166656540,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4547,1,NA,0,0
1594166657454,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3895,2,NA,0,0
1594166658789,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1953,2,NA,0,0
1594166659206,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1821,1,NA,0,0
1594166660967,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,515,2,NA,0,0
1594166661863,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4311,1,NA,0,0
1594166662630,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1796,2,NA,0,0
1594166663097,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1868,3,NA,0,0
1594166664133,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5801,2,NA,0,0
1594166665575,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4035,1,NA,0,0
1594166666828,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10163,1,NA,0,0
1594166667466,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11113,1,NA,0,0
1594166668503,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2859,1,NA,0,0
1594166669740,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9639,1,NA,0,0
1594166670720,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4458,1,NA,0,0
1594166671378,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9401,1,NA,0,0
1594166672352,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594166673878,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3795,2,NA,0,0
1594166674760,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2282,2,NA,0,0
