timestamp,device_id,datatype,double_energy,inference,blod_feature,double_convo_start,double_convo_end
1594202466577,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1350,1,,0,0
1594202467940,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11984,1,,0,0
1594202468739,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5344,2,,0,0
1594202469518,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2073,1,,0,0
1594202470988,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594202471686,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594202472578,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7231,1,,0,0
1594202473980,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8246,1,,0,0
1594202474360,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11243,1,,0,0
1594202475916,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5395,1,,0,0
1594202476783,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,341,2,,0,0
1594202477493,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3261,3,,0,0
1594202478124,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11508,1,,0,0
1594202479044,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5528,1,,0,0
1594202480259,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2645,2,,0,0
1594202481313,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1834,3,,0,0
1594202482508,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4379,2,,0,0
1594202483003,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1646,1,,0,0
1594202484457,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9322,1,,0,0
1594202485368,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9288,1,,0,0
1594202486608,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5348,2,,0,0
1594202487677,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1277,1,,0,0
1594202488028,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2089,3,,0,0
1594202489817,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,727,2,,0,0
1594202490175,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5425,1,,0,0
1594202491893,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,32,1,,0,0
1594202492339,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10883,1,,0,0
1594202493241,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,111,1,,0,0
1594202494271,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9430,1,,0,0
1594202495119,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,225,3,,0,0
1594202496266,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,269,1,,0,0
1594202497474,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4529,2,,0,0
1594202498795,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,380,3,,0,0
1594202499199,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1112,2,,0,0
1594202500623,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11154,1,,0,0
1594202501439,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5363,1,,0,0
1594202502329,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2699,1,,0,0
1594202503590,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9957,1,,0,0
1594202504696,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11441,1,,0,0
1594202505323,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9117,1,,0,0
1594202506723,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4210,1,,0,0
1594202507659,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4549,2,,0,0
1594202508475,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7606,1,,0,0
1594202509909,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,38,1,,0,0
1594202510226,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9203,1,,0,0
1594202511079,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10722,1,,0,0
1594202512785,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3665,1,,0,0
1594202513663,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10264,1,,0,0
1594202514742,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4738,1,,0,0
1594202515050,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5976,1,,0,0
1594202516932,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3799,2,,0,0
1594202517702,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1212,1,,0,0
1594202518514,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1879,1,,0,0
1594202519769,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,241,2,,0,0
1594202520942,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6421,1,,0,0
1594202521276,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1961,2,,0,0
1594202522331,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11290,1,,0,0
1594202523150,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2138,1,,0,0
1594202524106,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8945,1,,0,0
1594202525852,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3178,2,,0,0
1594202526965,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7980,1,,0,0
1594202527831,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6831,1,,0,0
1594202528244,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10824,1,,0,0
1594202529080,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3984,2,,0,0
1594202530414,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4272,1,,0,0
1594202531564,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2615,1,,0,0
1594202532566,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,84,1,,0,0
1594202533042,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5578,1,,0,0
1594202534300,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594202535857,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11551,1,,0,0
1594202536101,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2801,1,,0,0
1594202537888,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594202538385,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9684,1,,0,0
1594202539804,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3913,2,,0,0
1594202540661,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6421,1,,0,0
1594202541604,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1179,1,,0,0
1594202542290,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,963,2,,0,0
1594202543205,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4893,2,,0,0
1594202544834,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594202545278,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8931,1,,0,0
1594202546240,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5614,2,,0,0
1594202547731,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4714,2,,0,0
1594202548167,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5015,2,,0,0
1594202549125,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1974,1,,0,0
1594202550729,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594202551299,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1787,1,,0,0
1594202552875,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11491,1,,0,0
1594202553169,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594202554291,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2024,1,,0,0
1594202555051,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594202556329,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2697,2,,0,0
1594202557979,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9099,1,,0,0
1594202558472,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3200,1,,0,0
1594202559774,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2492,2,,0,0
1594202560039,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9134,1,,0,0
1594202561567,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,295,1,,0,0
1594202562155,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5165,2,,0,0
1594202563665,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4129,2,,0,0
1594202564047,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11870,1,,0,0
1594202565991,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7341,1,,0,0
1594202566431,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5755,2,,0,0
1594202567763,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2778,1,,0,0
1594202568193,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,323,1,,0,0
1594202569534,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,320,1,,0,0
1594202570640,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8919,1,,0,0
1594202571344,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,460,1,,0,0
1594202572915,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10562,1,,0,0
1594202573297,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2343,1,,0,0
1594202574179,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1774,2,,0,0
1594202575261,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7495,1,,0,0
1594202576218,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8571,1,,0,0
1594202577940,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10598,1,,0,0
1594202578912,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4400,1,,0,0
1594202579106,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8533,1,,0,0
1594202580319,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8575,1,,0,0
1594202581322,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5321,2,,0,0
1594202582409,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5930,1,,0,0
1594202583593,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1936,1,,0,0
1594202584579,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10707,1,,0,0
1594202585432,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3447,3,,0,0
1594202586210,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2279,2,,0,0
1594202587671,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9218,1,,0,0
1594202588856,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3221,1,,0,0
1594202589015,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,192,1,,0,0
1594202590851,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10244,1,,0,0
1594202591639,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5726,1,,0,0
1594202592747,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5697,1,,0,0
1594202593592,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10184,1,,0,0
1594202594732,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,556,1,,0,0
1594202595371,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1728,1,,0,0
1594202596163,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8469,1,,0,0
1594202597086,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9727,1,,0,0
1594202598997,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,81,1,,0,0
1594202599135,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10591,1,,0,0
1594202600301,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5041,1,,0,0
1594202601054,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9330,1,,0,0
1594202602335,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5390,1,,0,0
1594202603587,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2790,1,,0,0
1594202604036,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,550,1,,0,0
1594202605010,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,183,1,,0,0
1594202606599,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4306,1,,0,0
1594202607601,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7132,1,,0,0
1594202608547,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1670,3,,0,0
1594202609539,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594202610020,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1734,1,,0,0
1594202611330,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6471,1,,0,0
1594202612699,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1268,1,,0,0
1594202613585,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7370,1,,0,0
1594202614761,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1770,2,,0,0
1594202615421,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11075,1,,0,0
1594202616024,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,868,1,,0,0
1594202617105,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11986,1,,0,0
1594202618601,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9461,1,,0,0
1594202619648,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594202620673,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10528,1,,0,0
1594202621505,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4953,1,,0,0
1594202622998,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2178,2,,0,0
1594202623005,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4071,1,,0,0
1594202624856,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594202625231,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3140,1,,0,0
1594202626877,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6393,1,,0,0
1594202627095,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3419,1,,0,0
1594202628012,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,677,2,,0,0
1594202629979,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9751,1,,0,0
1594202630409,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5349,1,,0,0
1594202631772,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2249,3,,0,0
1594202632788,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11354,1,,0,0
1594202633616,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6860,1,,0,0
1594202634232,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3755,1,,0,0
1594202635849,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,357,3,,0,0
1594202636763,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8838,1,,0,0
1594202637517,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,217,3,,0,0
1594202638194,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8558,1,,0,0
1594202639676,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,597,2,,0,0
1594202640191,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,515,1,,0,0
1594202641350,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10743,1,,0,0
1594202642840,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1853,3,,0,0
1594202643550,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6730,1,,0,0
1594202644317,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9190,1,,0,0
1594202645297,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10255,1,,0,0
1594202646048,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4390,2,,0,0
1594202647240,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2364,1,,0,0
1594202648136,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11596,1,,0,0
1594202649448,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3009,1,,0,0
1594202650808,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7991,1,,0,0
1594202651557,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3235,1,,0,0
1594202652235,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1005,3,,0,0
1594202653062,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2128,1,,0,0
1594202654782,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2070,3,,0,0
1594202655166,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7373,1,,0,0
1594202656100,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9586,1,,0,0
1594202657397,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3313,1,,0,0
1594202658745,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9963,1,,0,0
1594202659601,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11721,1,,0,0
1594202660403,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2133,1,,0,0
1594202661859,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,582,2,,0,0
1594202662343,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,86,1,,0,0
1594202663123,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2958,1,,0,0
1594202664789,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1223,2,,0,0
1594202665384,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,615,1,,0,0
1594202666688,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594202667927,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,353,1,,0,0
1594202668190,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2711,2,,0,0
1594202669140,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11538,1,,0,0
1594202670687,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1452,2,,0,0
1594202671430,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6048,1,,0,0
1594202672219,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2508,1,,0,0
1594202673816,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594202674257,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594202675630,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10802,1,,0,0
1594202676641,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5463,2,,0,0
1594202677634,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6889,1,,0,0
1594202678638,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6359,1,,0,0
1594202679097,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5377,2,,0,0
1594202680362,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6506,1,,0,0
1594202681949,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9784,1,,0,0
1594202682819,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5227,1,,0,0
1594202683301,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3701,1,,0,0
1594202684045,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2232,3,,0,0
1594202685681,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9105,1,,0,0
1594202686358,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10883,1,,0,0
1594202687250,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594202688608,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6865,1,,0,0
1594202689473,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7565,1,,0,0
1594202690274,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3958,1,,0,0
1594202691075,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594202692214,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1848,1,,0,0
1594202693000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9544,1,,0,0
1594202694240,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5396,2,,0,0
1594202695802,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1383,2,,0,0
1594202696021,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4020,1,,0,0
1594202697620,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1542,1,,0,0
1594202698207,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7562,1,,0,0
1594202699221,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5239,1,,0,0
1594202700658,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1927,2,,0,0
1594202701388,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9709,1,,0,0
1594202702587,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3679,2,,0,0
1594202703964,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2055,2,,0,0
1594202704261,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10774,1,,0,0
1594202705247,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4657,1,,0,0
1594202706810,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10338,1,,0,0
1594202707809,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,438,1,,0,0
1594202708512,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8417,1,,0,0
1594202709319,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5109,2,,0,0
1594202710281,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10047,1,,0,0
1594202711198,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10897,1,,0,0
1594209643489,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7660,1,,0,0
1594209644584,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3429,2,,0,0
1594209645144,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9353,1,,0,0
1594209646557,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3201,2,,0,0
1594209647550,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1150,1,,0,0
1594209648927,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4829,1,,0,0
1594209649823,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6930,1,,0,0
1594209650491,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3160,1,,0,0
