timestamp,device_id,datatype,double_energy,inference,blod_feature,double_convo_start,double_convo_end
1604297800784,android,0,1793,1,,0,0
1604297801381,android,0,11901,1,,0,0
1604297802923,android,0,2233,3,,0,0
1604297803888,android,0,3217,1,,0,0
1604297804716,android,0,2206,1,,0,0
1604297805733,android,0,11914,1,,0,0
1604297806672,android,0,3428,1,,0,0
1604297807719,android,0,3579,1,,0,0
1604297808004,android,0,6437,1,,0,0
1604297809121,android,0,895,3,,0,0
1604297810992,android,0,6551,1,,0,0
1604297811357,android,0,0,0,,0,0
1604297812765,android,0,1989,1,,0,0
1604297813506,android,0,1868,1,,0,0
1604297814074,android,0,8981,1,,0,0
1604297815645,android,0,2443,1,,0,0
1604297816208,android,0,3052,3,,0,0
1604297817600,android,0,3925,3,,0,0
1604297818175,android,0,2416,2,,0,0
1604297819714,android,0,373,1,,0,0
1604297820130,android,0,8063,1,,0,0
1604297821930,android,0,685,3,,0,0
1604297822528,android,0,7204,1,,0,0
1604297823564,android,0,10665,1,,0,0
1604297824042,android,0,1375,2,,0,0
1604297825215,android,0,10275,1,,0,0
1604297826220,android,0,1513,3,,0,0
1604297827819,android,0,2224,2,,0,0
1604297828588,android,0,43,3,,0,0
1604297829325,android,0,5958,1,,0,0
1604297830147,android,0,9102,1,,0,0
1604297831084,android,0,11749,1,,0,0
1604297832554,android,0,69,3,,0,0
1604297833236,android,0,758,1,,0,0
1604297834886,android,0,7722,1,,0,0
1604297835783,android,0,7843,1,,0,0
1604297836457,android,0,4485,1,,0,0
1604297837933,android,0,276,1,,0,0
1604297838604,android,0,7733,1,,0,0
1604297839640,android,0,2415,1,,0,0
1604297840852,android,0,2485,2,,0,0
1604297841753,android,0,5031,2,,0,0
1604297842864,android,0,3488,1,,0,0
1604297843298,android,0,6869,1,,0,0
1604297844171,android,0,208,2,,0,0
1604297845849,android,0,5807,1,,0,0
1604297846063,android,0,4114,1,,0,0
1604297847603,android,0,7726,1,,0,0
1604297848670,android,0,9272,1,,0,0
1604297849069,android,0,69,2,,0,0
1604297850437,android,0,3471,1,,0,0
1604297851739,android,0,5047,2,,0,0
1604297852930,android,0,6192,1,,0,0
1604297853411,android,0,9318,1,,0,0
1604297854865,android,0,936,3,,0,0
1604297855082,android,0,8706,1,,0,0
1604297856889,android,0,554,1,,0,0
1604297857224,android,0,7644,1,,0,0
1604297858472,android,0,2938,1,,0,0
1604297859280,android,0,7150,1,,0,0
1604297860896,android,0,3753,2,,0,0
1604297861532,android,0,217,2,,0,0
1604297862814,android,0,10737,1,,0,0
1604297863595,android,0,3334,2,,0,0
1604297864630,android,0,0,0,,0,0
1604297865429,android,0,4679,1,,0,0
1604297866033,android,0,3860,2,,0,0
1604297867283,android,2,0,-1,,1594185330000,1594185467000
1604297868752,android,0,10225,1,,0,0
1604297869194,android,0,5864,1,,0,0
1604297870261,android,0,0,0,,0,0
1604297871944,android,0,1051,1,,0,0
1604297872643,android,0,6199,1,,0,0
1604297873098,android,0,4434,2,,0,0
1604297874017,android,0,5639,1,,0,0
1604297875084,android,0,3033,1,,0,0
1604297876112,android,0,4562,1,,0,0
1604297877973,android,0,7811,1,,0,0
1604297878730,android,0,6815,1,,0,0
1604297879611,android,0,1017,1,,0,0
1604297880238,android,0,785,2,,0,0
1604297881240,android,0,5017,2,,0,0
1604297882792,android,0,7936,1,,0,0
1604297883242,android,0,8834,1,,0,0
1604297884071,android,0,4977,2,,0,0
1604297885189,android,0,9367,1,,0,0
1604314800732,android,0,11199,1,,0,0
1604314801384,android,0,4293,2,,0,0
1604314802204,android,0,5963,1,,0,0
1604314803254,android,0,8727,1,,0,0
1604314804821,android,0,2522,1,,0,0
1604314805695,android,0,9096,1,,0,0
1604314806468,android,0,0,0,,0,0
1604314807525,android,0,5309,2,,0,0
1604314808399,android,0,8595,1,,0,0
1604314809237,android,0,9029,1,,0,0
1604314810022,android,0,8828,1,,0,0
1604314811780,android,0,3596,1,,0,0
1604314812741,android,0,11305,1,,0,0
1604314813894,android,0,4970,2,,0,0
1604314814087,android,0,4057,1,,0,0
1604314815200,android,0,5909,1,,0,0
1604314816223,android,0,11161,1,,0,0
1604314817061,android,0,3108,1,,0,0
1604314818075,android,0,2749,3,,0,0
1604314819629,android,0,328,2,,0,0
1604314820360,android,0,0,0,,0,0
1604314821204,android,0,7726,1,,0,0
1604314822463,android,0,5680,1,,0,0
1604314823017,android,0,9158,1,,0,0
1604314824710,android,0,4484,1,,0,0
1604314825615,android,0,1398,3,,0,0
1604314826205,android,0,11032,1,,0,0
1604314827008,android,0,2581,1,,0,0
1604314828523,android,0,0,0,,0,0
1604314829395,android,0,5187,2,,0,0
1604314830821,android,0,2903,1,,0,0
1604314831783,android,0,2632,2,,0,0
1604314832074,android,0,1847,1,,0,0
1604314833433,android,0,2824,3,,0,0
1604314834293,android,0,2007,1,,0,0
1604314835517,android,0,1711,2,,0,0
1604314836146,android,0,11184,1,,0,0
1604314837287,android,0,3982,1,,0,0
1604314838428,android,0,3083,1,,0,0
1604314839678,android,0,4798,1,,0,0
1604314840432,android,0,0,0,,0,0
1604314841054,android,0,3612,2,,0,0
1604314842481,android,0,864,1,,0,0
1604314843985,android,0,3240,2,,0,0
1604314844154,android,0,11233,1,,0,0
1604314845906,android,0,5016,1,,0,0
1604314846914,android,0,7826,1,,0,0
1604314847849,android,0,7321,1,,0,0
1604314848135,android,0,11280,1,,0,0
1604314849804,android,0,5858,2,,0,0
1604314850625,android,0,5334,1,,0,0
1604314851708,android,0,4895,2,,0,0
1604314852379,android,0,6608,1,,0,0
1604314853423,android,0,7415,1,,0,0
1604314854917,android,0,5438,2,,0,0
1604314855921,android,0,2933,2,,0,0
1604314856191,android,0,3972,1,,0,0
1604314857715,android,0,0,0,,0,0
1604314858594,android,0,1287,1,,0,0
1604314859920,android,0,8146,1,,0,0
1604314860233,android,0,9635,1,,0,0
1604314861708,android,0,9310,1,,0,0
1604314862746,android,0,7784,1,,0,0
1604314863489,android,0,860,3,,0,0
1604314864706,android,0,449,3,,0,0
1604314865072,android,0,7190,1,,0,0
1604314866577,android,0,1350,1,,0,0
1604314867940,android,0,11984,1,,0,0
1604314868739,android,0,5344,2,,0,0
1604314869518,android,0,2073,1,,0,0
1604314870988,android,0,0,0,,0,0
1604314871686,android,0,0,0,,0,0
1604314872578,android,0,7231,1,,0,0
1604314873980,android,0,8246,1,,0,0
1604314874360,android,0,11243,1,,0,0
1604314875916,android,0,5395,1,,0,0
1604314876783,android,0,341,2,,0,0
1604314877493,android,0,3261,3,,0,0
1604314878124,android,0,11508,1,,0,0
1604314879044,android,0,5528,1,,0,0
1604314880259,android,0,2645,2,,0,0
1604314881313,android,0,1834,3,,0,0
1604314882508,android,0,4379,2,,0,0
1604314883003,android,0,1646,1,,0,0
1604314884457,android,0,9322,1,,0,0
1604314885368,android,0,9288,1,,0,0
1604314886608,android,0,5348,2,,0,0
1604314887677,android,0,1277,1,,0,0
1604314888028,android,0,2089,3,,0,0
1604314889817,android,0,727,2,,0,0
1604314890175,android,0,5425,1,,0,0
1604314891893,android,0,32,1,,0,0
1604314892339,android,0,10883,1,,0,0
1604314893241,android,0,111,1,,0,0
1604314894271,android,0,9430,1,,0,0
1604314895119,android,0,225,3,,0,0
1604314896266,android,0,269,1,,0,0
1604314897474,android,0,4529,2,,0,0
1604314898795,android,0,380,3,,0,0
1604314899199,android,0,1112,2,,0,0
1604314900623,android,0,11154,1,,0,0
1604314901439,android,0,5363,1,,0,0
1604314902329,android,0,2699,1,,0,0
1604314903590,android,0,9957,1,,0,0
1604314904696,android,0,11441,1,,0,0
1604314905323,android,0,9117,1,,0,0
1604314906723,android,0,4210,1,,0,0
1604314907659,android,0,4549,2,,0,0
1604314908475,android,0,7606,1,,0,0
1604314909909,android,0,38,1,,0,0
1604314910226,android,0,9203,1,,0,0
1604314911079,android,0,10722,1,,0,0
1604314912785,android,0,3665,1,,0,0
1604314913663,android,0,10264,1,,0,0
1604314914742,android,0,4738,1,,0,0
1604314915050,android,0,5976,1,,0,0
1604314916932,android,0,3799,2,,0,0
1604314917702,android,0,1212,1,,0,0
1604314918514,android,0,1879,1,,0,0
1604314919769,android,0,241,2,,0,0
1604314920942,android,0,6421,1,,0,0
1604314921276,android,0,1961,2,,0,0
1604314922331,android,0,11290,1,,0,0
1604314923150,android,0,2138,1,,0,0
1604314924106,android,0,8945,1,,0,0
1604314925852,android,0,3178,2,,0,0
1604314926965,android,0,7980,1,,0,0
1604314927831,android,0,6831,1,,0,0
1604314928244,android,0,10824,1,,0,0
1604314929080,android,0,3984,2,,0,0
1604314930414,android,0,4272,1,,0,0
1604314931564,android,0,2615,1,,0,0
1604314932566,android,0,84,1,,0,0
1604314933042,android,0,5578,1,,0,0
1604314934300,android,0,0,0,,0,0
1604314935857,android,0,11551,1,,0,0
1604314936101,android,0,2801,1,,0,0
1604314937888,android,0,0,0,,0,0
1604314938385,android,0,9684,1,,0,0
1604314939804,android,0,3913,2,,0,0
1604314940661,android,0,6421,1,,0,0
1604314941604,android,0,1179,1,,0,0
1604314942290,android,0,963,2,,0,0
1604314943205,android,0,4893,2,,0,0
1604314944834,android,0,0,0,,0,0
1604314945278,android,0,8931,1,,0,0
1604314946240,android,0,5614,2,,0,0
1604314947731,android,0,4714,2,,0,0
1604314948167,android,0,5015,2,,0,0
1604314949125,android,0,1974,1,,0,0
1604314950729,android,0,0,0,,0,0
1604314951299,android,0,1787,1,,0,0
1604314952875,android,0,11491,1,,0,0
1604314953169,android,0,0,0,,0,0
1604314954291,android,0,2024,1,,0,0
1604314955051,android,0,0,0,,0,0
1604314956329,android,0,2697,2,,0,0
1604314957979,android,0,9099,1,,0,0
1604314958472,android,0,3200,1,,0,0
1604314959774,android,0,2492,2,,0,0
1604314960039,android,0,9134,1,,0,0
1604314961567,android,0,295,1,,0,0
1604314962155,android,0,5165,2,,0,0
1604314963665,android,0,4129,2,,0,0
1604314964047,android,0,11870,1,,0,0
1604314965991,android,0,7341,1,,0,0
1604314966431,android,0,5755,2,,0,0
1604314967763,android,0,2778,1,,0,0
1604314968193,android,0,323,1,,0,0
1604314969534,android,0,320,1,,0,0
1604314970640,android,0,8919,1,,0,0
1604314971344,android,0,460,1,,0,0
1604314972915,android,0,10562,1,,0,0
1604314973297,android,0,2343,1,,0,0
1604314974179,android,0,1774,2,,0,0
1604314975261,android,0,7495,1,,0,0
1604314976218,android,0,8571,1,,0,0
1604314977940,android,0,10598,1,,0,0
1604314978912,android,0,4400,1,,0,0
1604314979106,android,0,8533,1,,0,0
1604314980319,android,0,8575,1,,0,0
1604314981322,android,0,5321,2,,0,0
1604314982409,android,0,5930,1,,0,0
1604314983593,android,0,1936,1,,0,0
1604314984579,android,0,10707,1,,0,0
1604314985432,android,0,3447,3,,0,0
1604314986210,android,0,2279,2,,0,0
1604314987671,android,0,9218,1,,0,0
1604314988856,android,0,3221,1,,0,0
1604314989015,android,0,192,1,,0,0
1604314990851,android,0,10244,1,,0,0
1604314991639,android,0,5726,1,,0,0
1604314992747,android,0,5697,1,,0,0
1604314993592,android,0,10184,1,,0,0
1604314994732,android,0,556,1,,0,0
1604314995371,android,0,1728,1,,0,0
1604314996163,android,0,8469,1,,0,0
1604314997086,android,0,9727,1,,0,0
1604314998997,android,0,81,1,,0,0
1604314999135,android,0,10591,1,,0,0
1604315000301,android,0,5041,1,,0,0
1604315001054,android,0,9330,1,,0,0
1604315002335,android,0,5390,1,,0,0
1604315003587,android,0,2790,1,,0,0
1604315004036,android,0,550,1,,0,0
1604315005010,android,0,183,1,,0,0
1604315006599,android,0,4306,1,,0,0
1604315007601,android,0,7132,1,,0,0
1604315008547,android,0,1670,3,,0,0
1604315009539,android,0,0,0,,0,0
1604315010020,android,0,1734,1,,0,0
1604315011330,android,0,6471,1,,0,0
1604315012699,android,0,1268,1,,0,0
1604315013585,android,0,7370,1,,0,0
1604315014761,android,0,1770,2,,0,0
1604315015421,android,0,11075,1,,0,0
1604315016024,android,0,868,1,,0,0
1604315017105,android,0,11986,1,,0,0
1604315018601,android,0,9461,1,,0,0
1604315019648,android,0,0,0,,0,0
1604315020673,android,0,10528,1,,0,0
1604315021505,android,0,4953,1,,0,0
1604315022998,android,0,2178,2,,0,0
1604315023005,android,0,4071,1,,0,0
1604315024856,android,0,0,0,,0,0
1604315025231,android,0,3140,1,,0,0
1604315026877,android,0,6393,1,,0,0
1604315027095,android,0,3419,1,,0,0
1604315028012,android,0,677,2,,0,0
1604315029979,android,0,9751,1,,0,0
1604315030409,android,0,5349,1,,0,0
1604315031772,android,0,2249,3,,0,0
1604315032788,android,0,11354,1,,0,0
1604315033616,android,0,6860,1,,0,0
1604315034232,android,0,3755,1,,0,0
1604315035849,android,0,357,3,,0,0
1604315036763,android,0,8838,1,,0,0
1604315037517,android,0,217,3,,0,0
1604315038194,android,0,8558,1,,0,0
1604315039676,android,0,597,2,,0,0
1604315040191,android,0,515,1,,0,0
1604315041350,android,0,10743,1,,0,0
1604315042840,android,0,1853,3,,0,0
1604315043550,android,0,6730,1,,0,0
1604315044317,android,0,9190,1,,0,0
1604315045297,android,0,10255,1,,0,0
1604315046048,android,0,4390,2,,0,0
1604315047240,android,0,2364,1,,0,0
1604315048136,android,0,11596,1,,0,0
1604315049448,android,0,3009,1,,0,0
1604315050808,android,0,7991,1,,0,0
1604315051557,android,0,3235,1,,0,0
1604315052235,android,0,1005,3,,0,0
1604315053062,android,0,2128,1,,0,0
1604315054782,android,0,2070,3,,0,0
1604315055166,android,0,7373,1,,0,0
1604315056100,android,0,9586,1,,0,0
1604315057397,android,0,3313,1,,0,0
1604315058745,android,0,9963,1,,0,0
1604315059601,android,0,11721,1,,0,0
1604315060403,android,0,2133,1,,0,0
1604315061859,android,0,582,2,,0,0
1604315062343,android,0,86,1,,0,0
1604315063123,android,0,2958,1,,0,0
1604315064789,android,0,1223,2,,0,0
1604315065384,android,0,615,1,,0,0
1604315066688,android,0,0,0,,0,0
1604315067927,android,0,353,1,,0,0
1604315068190,android,0,2711,2,,0,0
1604315069140,android,0,11538,1,,0,0
1604315070687,android,0,1452,2,,0,0
1604315071430,android,0,6048,1,,0,0
1604315072219,android,0,2508,1,,0,0
1604315073816,android,0,0,0,,0,0
1604315074257,android,0,0,0,,0,0
1604315075630,android,0,10802,1,,0,0
1604315076641,android,0,5463,2,,0,0
1604315077634,android,0,6889,1,,0,0
1604315078638,android,0,6359,1,,0,0
1604315079097,android,0,5377,2,,0,0
1604315080362,android,0,6506,1,,0,0
1604315081949,android,0,9784,1,,0,0
1604315082819,android,0,5227,1,,0,0
1604315083301,android,0,3701,1,,0,0
1604315084045,android,0,2232,3,,0,0
1604315085681,android,0,9105,1,,0,0
1604315086358,android,0,10883,1,,0,0
1604315087250,android,0,0,0,,0,0
1604315088608,android,0,6865,1,,0,0
1604315089473,android,0,7565,1,,0,0
1604315090274,android,0,3958,1,,0,0
1604315091075,android,0,0,0,,0,0
1604315092214,android,0,1848,1,,0,0
1604315093000,android,0,9544,1,,0,0
1604315094240,android,0,5396,2,,0,0
1604315095802,android,0,1383,2,,0,0
1604315096021,android,0,4020,1,,0,0
1604315097620,android,0,1542,1,,0,0
1604315098207,android,0,7562,1,,0,0
1604315099221,android,0,5239,1,,0,0
1604315100658,android,0,1927,2,,0,0
1604315101388,android,0,9709,1,,0,0
1604315102587,android,0,3679,2,,0,0
1604315103964,android,0,2055,2,,0,0
1604315104261,android,0,10774,1,,0,0
1604315105247,android,0,4657,1,,0,0
1604315106810,android,0,10338,1,,0,0
1604315107809,android,0,438,1,,0,0
1604315108512,android,0,8417,1,,0,0
1604315109319,android,0,5109,2,,0,0
1604315110281,android,0,10047,1,,0,0
1604315111198,android,0,10897,1,,0,0
1604334908261,android,0,8040,1,,0,0
1604334909488,android,0,2983,1,,0,0
1604334910625,android,0,1961,3,,0,0
1604334911927,android,0,5620,1,,0,0
1604334912553,android,0,4745,1,,0,0
1604334913483,android,0,10781,1,,0,0
1604334914737,android,0,5787,1,,0,0
1604334915813,android,0,3604,1,,0,0
1604334916038,android,0,8584,1,,0,0
1604334917889,android,0,4073,1,,0,0
1604334918356,android,0,5500,1,,0,0
1604334919042,android,0,228,1,,0,0
1604334920725,android,0,0,0,,0,0
1604334921331,android,0,6865,1,,0,0
1604334922625,android,0,1167,2,,0,0
1604334923126,android,0,8862,1,,0,0
1604334924427,android,0,6492,1,,0,0
1604334925062,android,0,1909,1,,0,0
1604334926181,android,0,2642,1,,0,0
1604334927392,android,0,514,1,,0,0
1604334928616,android,0,3691,1,,0,0
1604334929767,android,0,6489,1,,0,0
1604334930334,android,0,3319,3,,0,0
1604334931665,android,0,5285,1,,0,0
1604334932000,android,0,10818,1,,0,0
1604334933756,android,0,4090,2,,0,0
1604334934835,android,0,3000,1,,0,0
1604334935544,android,0,5067,2,,0,0
1604334936670,android,0,508,3,,0,0
1604334937396,android,0,0,0,,0,0
1604334938058,android,0,4953,2,,0,0
1604334939414,android,0,2796,1,,0,0
1604334940715,android,0,8818,1,,0,0
1604334941255,android,0,1956,2,,0,0
1604334942256,android,0,3912,1,,0,0
1604334943109,android,0,10398,1,,0,0
1604334944905,android,0,6004,1,,0,0
1604334945187,android,0,1875,2,,0,0
1604334946031,android,0,10462,1,,0,0
1604334947042,android,0,4441,1,,0,0
1604334948334,android,0,5616,1,,0,0
1604334949304,android,0,0,0,,0,0
1604334950751,android,0,9552,1,,0,0
1604334951522,android,0,2860,2,,0,0
1604334952789,android,0,1445,1,,0,0
1604334953268,android,0,0,0,,0,0
1604334954114,android,0,5024,2,,0,0
1604334955822,android,0,2477,2,,0,0
1604334956258,android,0,3395,3,,0,0
1604334957902,android,0,10595,1,,0,0
1604334958671,android,0,6833,1,,0,0
1604334959723,android,0,3510,2,,0,0
1604334960159,android,0,0,0,,0,0
1604334961167,android,0,5828,1,,0,0
1604334962701,android,0,7082,1,,0,0
1604334963803,android,0,3987,3,,0,0
1604334964422,android,0,5978,1,,0,0
1604334965045,android,0,1627,1,,0,0
1604334966135,android,0,11822,1,,0,0
1604334967725,android,0,3949,1,,0,0
1604334968557,android,0,10725,1,,0,0
1604334969651,android,0,3855,1,,0,0
1604334970425,android,0,1307,1,,0,0
1604334971748,android,0,10082,1,,0,0
1604334972538,android,0,2623,2,,0,0
1604334973896,android,0,3674,2,,0,0
1604334974443,android,0,11191,1,,0,0
1604334975470,android,0,3638,3,,0,0
1604334976840,android,0,7312,1,,0,0
1604334977570,android,0,5348,1,,0,0
1604334978788,android,0,1784,1,,0,0
1604334979488,android,0,5698,2,,0,0
1604334980015,android,0,999,1,,0,0
1604334981888,android,0,1185,1,,0,0
1604334982061,android,0,10536,1,,0,0
1604334983981,android,0,6760,1,,0,0
1604334984344,android,0,6477,1,,0,0
1604334985790,android,0,8229,1,,0,0
1604334986240,android,0,9405,1,,0,0
1604334987663,android,0,4764,2,,0,0
1604334988520,android,0,1460,1,,0,0
1604334989282,android,0,3826,1,,0,0
1604334990689,android,0,2019,2,,0,0
1604334991874,android,0,6875,1,,0,0
1604334992677,android,0,590,1,,0,0
1604334993383,android,0,152,2,,0,0
1604334994346,android,0,5923,1,,0,0
1604334995084,android,0,3159,1,,0,0
1604334996978,android,0,3143,2,,0,0
1604334997062,android,0,9222,1,,0,0
1604334998591,android,0,0,0,,0,0
1604334999515,android,0,4769,1,,0,0
1604335000385,android,0,11269,1,,0,0
1604335001369,android,0,6421,1,,0,0
1604335002679,android,0,0,0,,0,0
1604335003478,android,0,1726,1,,0,0
1604335004315,android,0,2622,1,,0,0
1604335005935,android,0,3134,1,,0,0
1604335006163,android,0,10785,1,,0,0
1604335007067,android,0,5118,1,,0,0
1604335008621,android,0,9990,1,,0,0
1604335009096,android,0,2881,2,,0,0
1604335010539,android,0,946,1,,0,0
1604335011320,android,0,10318,1,,0,0
1604335012428,android,0,4078,1,,0,0
1604335013224,android,0,3982,1,,0,0
1604335014899,android,0,1831,1,,0,0
1604335015224,android,0,7057,1,,0,0
1604335016204,android,0,3916,1,,0,0
1604335017959,android,0,1172,2,,0,0
1604335018712,android,0,2593,1,,0,0
1604335019790,android,0,9585,1,,0,0
1604335020850,android,0,4594,1,,0,0
1604335021559,android,0,7125,1,,0,0
1604335022798,android,0,6291,1,,0,0
1604335023944,android,0,4542,2,,0,0
1604335024485,android,0,9540,1,,0,0
1604335025973,android,0,769,2,,0,0
1604335026418,android,0,5242,1,,0,0
1604335027557,android,0,9137,1,,0,0
1604335028656,android,0,7922,1,,0,0
1604335029834,android,0,2710,2,,0,0
1604335030687,android,0,6966,1,,0,0
1604335031610,android,0,3050,2,,0,0
1604335032138,android,0,4854,1,,0,0
1604335033632,android,0,9545,1,,0,0
1604335034953,android,0,0,0,,0,0
1604335035652,android,0,0,0,,0,0
1604335036956,android,0,10376,1,,0,0
1604335037895,android,0,5615,1,,0,0
1604335038777,android,0,5652,2,,0,0
1604335039221,android,0,2003,1,,0,0
1604335040292,android,0,2182,1,,0,0
1604335041849,android,0,6806,1,,0,0
1604335042033,android,0,6916,1,,0,0
1604335043243,android,0,0,0,,0,0
1604335044461,android,0,699,2,,0,0
1604335045615,android,0,3752,1,,0,0
1604335046055,android,0,7584,1,,0,0
1604335047056,android,0,6357,1,,0,0
1604335048754,android,0,7103,1,,0,0
1604335049053,android,0,5296,1,,0,0
1604335050866,android,0,9722,1,,0,0
1604335051131,android,0,7579,1,,0,0
1604335052708,android,0,3585,1,,0,0
1604335053818,android,0,4754,1,,0,0
1604335054356,android,0,3170,1,,0,0
1604335055136,android,0,3369,1,,0,0
1604335056874,android,0,462,1,,0,0
1604335057780,android,0,8975,1,,0,0
1604335058898,android,0,7444,1,,0,0
1604335059659,android,0,3078,1,,0,0
1604335060414,android,0,6959,1,,0,0
1604335061846,android,0,4607,2,,0,0
